family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,1,0,1,2,0,1,7,0,1,84
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,1,0,1,85
EXACT_RANK_8,8,100,1600,16,0,3,1,0.375,15,0,1,4,0,1,3,0,1,85
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,85
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,4,0,1,5,0,1,85
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,14,0,1,5,0,1,6,0,1,85
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,4,0,1,6,0,1,85
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,2,0,1,86
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,86
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,14,0,1,6,0,1,4,0,1,86
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,5,0,1,86
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,5,0,1,6,0,1,86
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,14,0,1,5,0,1,6,0,1,86
EXACT_RANK_8,8,50,800,16,0,5,1,0.625,15,0,1,6,0,1,3,0,1,87
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,6,0,1,4,0,1,87
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,6,0,1,5,0,1,87
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,14,0,1,6,0,1,6,0,1,87
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,7,0,1,6,0,1,87
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,8,1,1,7,0,1,87
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,2,0,1,2,0,1,88
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,88
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,88
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,2,0,1,5,0,1,88
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,1,0,1,2,0,1,6,0,1,88
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,2,0,1,7,0,1,88
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,2,0,1,89
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,14,0,1,5,0,1,4,0,1,89
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,4,0,1,3,0,1,89
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,5,0,1,89
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,5,0,1,6,0,1,89
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,14,0,1,5,0,1,7,0,1,89
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,14,0,1,6,0,1,3,0,1,90
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,1,0,1,6,0,1,4,0,1,90
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,6,0,1,5,0,1,90
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,6,0,1,5,0,1,90
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,6,0,1,5,0,1,90
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,6,0,1,6,0,1,90
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,1,0,1,91
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,2,0,1,91
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,91
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,91
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,91
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,3,0,1,7,0,1,91
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,2,0,1,3,0,1,92
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,92
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,5,0,1,4,0,1,92
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,5,0,1,5,0,1,92
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,14,0,1,5,0,1,5,0,1,92
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,5,0,1,7,0,1,92
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,93
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,93
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,3,0,1,93
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,4,0,1,93
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,93
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,3,0,1,7,0,1,93
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,94
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,3,0,1,94
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,2,0,1,4,0,1,94
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,2,0,1,6,0,1,94
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,2,0,1,7,0,1,94
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,2,0,1,7,0,1,94
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,95
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,14,0,1,3,0,1,2,0,1,95
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,5,0,1,95
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,3,0,1,5,0,1,95
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,95
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,6,0,1,7,0,1,95
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,5,0,1,3,0,1,96
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,14,0,1,5,0,1,4,0,1,96
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,96
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,5,0,1,5,0,1,96
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,13,0,1,7,0,1,6,0,1,96
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,5,0,1,7,0,1,96
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,13,0,1,4,0,1,2,0,1,97
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,97
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,97
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,97
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,4,0,1,6,0,1,97
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,6,0,1,4,0,1,6,0,1,97
EXACT_RANK_8,8,50,800,16,0,2,1,0.25,15,0,1,3,0,1,2,0,1,98
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,98
EXACT_RANK_8,8,200,3200,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,98
EXACT_RANK_8,8,500,8000,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,98
EXACT_RANK_8,8,1000,16000,16,0,5,1,0.625,15,0,1,5,0,1,5,0,1,98
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,5,0,1,5,0,1,98
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,14,0,1,4,0,1,1,0,1,99
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,1,0,1,3,0,1,2,0,1,99
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,3,0,1,5,0,1,99
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,2,0,1,7,0,1,99
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,2,0,1,7,0,1,99
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,2,0,1,7,0,1,99
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,1,0,1,2,0,1,4,0,1,100
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,6,0,1,4,0,1,100
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,5,0,1,4,0,1,100
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,7,0,1,6,0,1,100
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,6,0,1,7,0,1,6,0,1,100
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,7,0,1,6,0,1,100
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,2,0,1,2,0,1,101
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,14,0,1,4,0,1,3,0,1,101
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,2,0,1,4,0,1,101
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,4,0,1,5,0,1,101
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,4,0,1,6,0,1,101
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,2,0,1,6,0,1,101
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,2,0,1,2,0,1,102
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,2,0,1,3,0,1,102
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,2,0,1,5,0,1,102
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,2,0,1,6,0,1,102
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,3,0,1,6,0,1,102
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,6,0,1,2,0,1,6,0,1,102
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,14,0,1,5,0,1,2,0,1,103
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,4,0,1,3,0,1,103
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,14,0,1,4,0,1,3,0,1,103
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,13,0,1,4,0,1,5,0,1,103
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,14,0,1,6,0,1,5,0,1,103
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,6,0,1,6,0,1,103
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,3,0,1,2,0,1,104
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,2,0,1,3,0,1,104
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,5,0,1,104
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,2,0,1,5,0,1,104
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,2,0,1,6,0,1,104
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,2,0,1,7,0,1,104
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,14,0,1,4,0,1,2,0,1,105
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,5,0,1,3,0,1,105
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,5,0,1,5,0,1,105
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,5,0,1,6,0,1,105
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,5,0,1,7,0,1,105
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,5,0,1,7,0,1,105
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,2,0,1,2,0,1,106
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,5,0,1,3,0,1,106
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,3,0,1,4,0,1,106
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,106
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,4,0,1,6,0,1,106
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,4,0,1,7,0,1,106
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,1,0,1,107
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,14,0,1,3,0,1,2,0,1,107
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,4,0,1,107
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,4,0,1,6,0,1,107
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,107
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,3,0,1,7,0,1,107
EXACT_RANK_8,8,50,800,16,0,5,1,0.625,1,0,1,6,0,1,4,0,1,108
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,1,0,1,6,0,1,4,0,1,108
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,6,0,1,5,0,1,108
EXACT_RANK_8,8,500,8000,16,0,5,1,0.625,5,0,1,6,0,1,5,0,1,108
EXACT_RANK_8,8,1000,16000,16,0,5,1,0.625,15,0,1,6,0,1,5,0,1,108
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,6,0,1,6,0,1,108
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,109
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,1,0,1,4,0,1,3,0,1,109
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,109
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,3,0,1,4,0,1,109
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,3,0,1,6,0,1,109
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,3,0,1,7,0,1,109
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,3,0,1,110
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,110
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,14,0,1,3,0,1,4,0,1,110
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,110
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,110
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,1,0,1,3,0,1,7,0,1,110
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,111
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,111
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,111
EXACT_RANK_8,8,500,8000,16,0,5,1,0.625,15,0,1,6,0,1,5,0,1,111
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,3,0,1,5,0,1,111
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,1,0,1,6,0,1,6,0,1,111
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,3,0,1,2,0,1,112
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,112
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,14,0,1,7,0,1,5,0,1,112
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,6,0,1,4,0,1,6,0,1,112
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,7,0,1,6,0,1,112
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,8,1,1,7,0,1,112
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,14,0,1,5,0,1,3,0,1,113
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,14,0,1,5,0,1,4,0,1,113
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,113
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,113
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,6,0,1,5,0,1,113
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,6,0,1,7,0,1,113
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,114
EXACT_RANK_8,8,100,1600,16,0,6,1,0.75,15,0,1,7,0,1,4,0,1,114
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,3,0,1,5,0,1,114
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,6,0,1,3,0,1,6,0,1,114
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,114
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,3,0,1,7,0,1,114
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,5,0,1,3,0,1,115
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,4,0,1,4,0,1,115
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,14,0,1,5,0,1,4,0,1,115
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,5,0,1,6,0,1,115
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,1,0,1,5,0,1,6,0,1,115
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,5,0,1,6,0,1,115
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,116
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,2,0,1,116
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,5,0,1,116
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,6,0,1,5,0,1,116
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,6,0,1,6,0,1,116
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,14,0,1,7,0,1,7,0,1,116
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,117
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,117
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,5,0,1,117
EXACT_RANK_8,8,500,8000,16,0,5,1,0.625,1,0,1,6,0,1,5,0,1,117
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,117
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,5,0,1,6,0,1,6,0,1,117
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,2,0,1,118
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,118
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,5,0,1,4,0,1,118
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,6,0,1,118
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,7,0,1,6,0,1,118
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,7,0,1,7,0,1,118
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,3,0,1,119
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,119
EXACT_RANK_8,8,200,3200,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,119
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,4,0,1,119
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,5,0,1,5,0,1,119
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,5,0,1,7,0,1,119
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,13,0,1,4,0,1,2,0,1,120
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,120
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,4,0,1,120
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,1,0,1,6,0,1,5,0,1,120
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,6,0,1,6,0,1,120
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,6,0,1,7,0,1,120
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,3,0,1,121
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,2,0,1,121
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,14,0,1,3,0,1,4,0,1,121
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,3,0,1,5,0,1,121
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,5,0,1,6,0,1,121
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,5,0,1,7,0,1,121
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,2,0,1,1,0,1,122
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,3,0,1,122
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,3,0,1,2,0,1,122
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,3,0,1,5,0,1,122
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,3,0,1,6,0,1,122
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,3,0,1,7,0,1,122
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,4,0,1,2,0,1,123
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,1,0,1,3,0,1,3,0,1,123
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,123
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,4,0,1,5,0,1,123
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,7,0,1,6,0,1,7,0,1,123
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,6,0,1,7,0,1,123
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,3,0,1,2,0,1,124
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,13,0,1,6,0,1,3,0,1,124
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,6,0,1,5,0,1,124
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,6,0,1,5,0,1,124
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,6,0,1,5,0,1,124
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,6,0,1,7,0,1,124
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,125
EXACT_RANK_8,8,100,1600,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,125
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,2,0,1,5,0,1,125
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,5,0,1,5,0,1,125
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,4,0,1,7,0,1,125
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,4,0,1,7,0,1,125
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,126
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,126
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,5,0,1,4,0,1,126
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,6,0,1,126
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,5,0,1,6,0,1,126
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,5,0,1,7,0,1,126
EXACT_RANK_8,8,50,800,16,0,2,1,0.25,15,0,1,3,0,1,2,0,1,127
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,1,0,1,3,0,1,2,0,1,127
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,127
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,4,0,1,127
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,5,0,1,127
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,3,0,1,7,0,1,127
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,14,0,1,5,0,1,3,0,1,128
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,128
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,4,0,1,4,0,1,128
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,128
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,2,0,1,6,0,1,128
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,1,0,1,2,0,1,6,0,1,128
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,2,0,1,129
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,2,0,1,3,0,1,129
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,129
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,6,0,1,129
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,6,0,1,6,0,1,129
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,2,0,1,7,0,1,129
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,130
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,2,0,1,3,0,1,130
EXACT_RANK_8,8,200,3200,16,0,4,1,0.5,1,0,1,5,0,1,4,0,1,130
EXACT_RANK_8,8,500,8000,16,0,5,1,0.625,1,0,1,5,0,1,5,0,1,130
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,13,0,1,5,0,1,5,0,1,130
